1.0,0.3194188082729898,0.4362529590801487,0.34420565268467973,0.1844326617179215,0.545905931208811,0.6438868781056377,0.4985941893158387,0.3988568588469185,0.5095959595959596,0.5657118786857624,0.03642947673365924,0.17874823196605372,0.06144277434858409,0.023175282686898346,0.16031546384743517,0.4289061795896297,0.1389141414141414,0.3083917408600114,0.1650250464344008,0.2486837195804486,0.2525791533262184,0.5327825159914712,0.29080133472782504,0.12595851356665355,0.6202866010698012,0.7230064712673787,0.5545527156549521,0.7587628865979381,0.40035481963335307,0.5775941230486685
0.0,0.24038051966491553,0.1024687182955698,0.2283878101029646,0.12941675503711558,0.365441906653426,0.10131280289552788,0.04620431115276475,0.09756461232604374,0.26767676767676774,0.19187026116259487,0.025602027883396695,0.08139586280056578,0.019507138481835752,0.012043377076492626,0.12968691572900024,0.056606182593805406,0.021065656565656565,0.11882932373555598,0.09523273484550009,0.05649295910893688,0.18534329420135187,0.17030916844349686,0.16768763384630708,0.08543059378686589,0.3719870567258799,0.09305236196408302,0.06897763578274761,0.24140893470790378,0.18706879558446682,0.15702479338842973
0.0,0.351128780349283,0.5843760568143387,0.33487664985142707,0.21319194061505836,0.1563600252776023,0.10076068952824979,0.08144329896907215,0.08633200795228628,0.3267676767676768,0.09203875315922483,0.04345464421510049,0.12177333804809053,0.04570513122555717,0.025622060597910338,0.12383995648774518,0.10918676960975757,0.04977272727272727,0.12066679295321084,0.0880565092587381,0.03445130798888936,0.2657417289220918,0.5319829424307037,0.24896658200109573,0.13502752654345263,0.20161130555372114,0.11517303606252,0.11757188498402557,0.19116838487972507,0.15375517445298642,0.06296733569460844
0.0,0.20630413176203327,0.3009807237064591,0.20019349042913415,0.10506892895015905,0.47187866750925334,0.20124532237286055,0.10079662605435799,0.12892644135188866,0.437878787878788,0.2558972198820557,0.04761904761904761,0.1436085572842999,0.034585119917071104,0.02127015790122488,0.2333344664649692,0.1063328025956079,0.053005050505050506,0.2096988065921576,0.2315810209939776,0.011131379296049081,0.16150836001422986,0.2934434968017058,0.14313461825788143,0.07210971293747542,0.5093442514693256,0.12623337311173852,0.12971246006389775,0.29353951890034363,0.29469741770155733,0.08389085661812934
1.0,0.5764115670405605,0.571187013865404,0.5694837951765601,0.42184517497348883,0.4456982937618489,0.38623397337586657,0.4500937207122773,0.4803180914512923,0.4252525252525253,0.25779275484414477,0.18996921962701427,0.1416195190947666,0.16793101823493384,0.11738557110784875,0.19305163680864806,0.16701715384384297,0.1007070707070707,0.24493275241523016,0.09101142567681657,0.08813896604618383,0.5617218071860547,0.6364605543710021,0.5447980477115395,0.3781950452221785,0.7067952189130291,0.3461788475904959,0.45958466453674124,0.6432989690721649,0.33372757737039227,0.276531549258822
0.0,0.19967816744758388,0.6648630368616841,0.18575081196876514,0.10286320254506894,0.19734585176491837,0.0496902030550273,0.0,0.0,0.0,0.10657118786857622,0.07336592431649464,0.7814268033946253,0.06050040050888187,0.02989925251868703,0.19991841452221504,0.049764172199357116,0.0,0.0,0.1689649349918388,0.030340090930447882,0.14194236926360726,0.7004264392324094,0.12341252054385177,0.06252457727093984,0.14197979264346555,0.02682616836937645,0.0,0.0,0.00019712201852944977,0.026301980847435402
1.0,0.5181977377064697,0.49949272911734854,0.49346969801672314,0.36284199363732766,0.3242755258644038,0.15609471811545303,0.13352858481724458,0.2357852882703777,0.24141414141414141,0.10825610783487782,0.11214919427847184,0.2370933521923621,0.0946143335061019,0.07285794866622587,0.12683142400652683,0.07088352810406467,0.04095959595959595,0.16143208941087328,0.08876006078685204,0.06412807650318532,0.4621131270010673,0.6042110874200427,0.4217839533841326,0.27890287062524577,0.3984019018688503,0.1487421292119025,0.1661341853035144,0.39037800687285223,0.18509757539917215,0.16030434212252392
1.0,0.8352974584694024,0.4020967196482922,0.84106143321125,0.7200424178154825,0.45472600884716086,0.5865284338384148,0.5412371134020618,0.7311133200795229,0.4702020202020203,0.36710193765796095,0.31866739091073687,0.11938649222065063,0.2965179286623003,0.24859637129761408,0.1113641771764626,0.22432180731216392,0.09017676767676769,0.3025194165561659,0.1534868013733326,0.13353509390157955,0.7822838847385273,0.3973880597014926,0.7733950893968824,0.6038143924498623,0.4162319223403554,0.3798449612403101,0.3720447284345048,0.8505154639175257,0.3138182534989158,0.27331759149940976
0.0,0.16986132803256188,0.3554277984443692,0.1821574182848456,0.08262990455991516,0.3439559447503836,0.44972701061284587,0.5342080599812559,0.29527833001988074,0.5696969696969696,0.7274641954507162,0.0,0.1924504950495049,0.07567261932808747,0.0007956697634283263,0.2306829384369582,0.557109382041037,0.3876262626262626,0.5529456336427353,0.11662070130016323,0.39057253016044113,0.103877623621487,0.28784648187633266,0.12998655311519502,0.04097031065670467,0.28481806775407775,0.3246402964946493,0.481629392971246,0.5034364261168385,0.20342992312241281,0.426078971533517
1.0,0.4618770410336504,0.4017585390598579,0.45822679842443503,0.30795334040296923,0.39243477475850874,0.35034660450279126,0.3158388003748828,0.29910536779324054,0.42222222222222217,0.139005897219882,0.12674271229404308,0.12365187411598301,0.10606417565848375,0.07169993163964003,0.13811741510011216,0.17077237359930306,0.0933080808080808,0.2263686304224285,0.2815331794900658,0.06115694484750493,0.42974030594094637,0.45309168443496806,0.4138154290552319,0.25653755406999607,0.5621739417552665,0.34559672458790547,0.4320287539936103,0.6230240549828178,0.6501084171101913,0.2052341597796143
1.0,0.7624118510104596,0.3422387554954345,0.7484624421256305,0.6525980911983033,0.3682404983298728,0.33163609594503407,0.39268978444236174,0.4985089463220676,0.2247474747474748,0.10278011794439745,0.4271229404309251,0.08508663366336634,0.41831974744381095,0.323867478025693,0.1373355542713397,0.235136840207889,0.10040404040404041,0.40841068384163665,0.19879551978386895,0.0691720907093404,0.8132337246531484,0.3158315565031984,0.8022809900891479,0.6382225717656311,0.32179885095423627,0.32522241949723973,0.3030351437699681,0.7780068728522336,0.26473487088507786,0.11629279811097992
1.0,0.3658005584741351,0.4017585390598579,0.35768087899937806,0.21777306468716862,0.5513225602599983,0.35924176430893817,0.3029522024367385,0.403727634194831,0.48838383838383836,0.3711036225779276,0.112656165127648,0.17454915134370574,0.09320077274654856,0.06217430771127273,0.0661522249039671,0.19750953825817888,0.06494949494949495,0.2409547262739155,0.14476276242471997,0.11100977018642122,0.35361081465670585,0.49786780383795315,0.32516559589621,0.19669189933149822,0.433401571683286,0.38974105228434774,0.2865015974440895,0.6302405498281787,0.42046126552335905,0.35655253837072026
